1005	418	667	1085	0.452083333
1006	393	691	1084	0.451666667
1007	428	659	1087	0.452916667
1008	421	692	1113	0.46375
1009	407	710	1117	0.465416667
1010	422	695	1117	0.465416667
1011	445	680	1125	0.46875
1012	413	708	1121	0.467083333
1013	454	655	1109	0.462083333
1014	378	718	1096	0.456666667
1015	446	671	1117	0.465416667
1016	415	695	1110	0.4625
1017	386	710	1096	0.456666667
1018	434	649	1083	0.45125
1019	411	672	1083	0.45125
1020	407	685	1092	0.455
1021	421	648	1069	0.445416667
1022	402	704	1106	0.460833333
1023	435	654	1089	0.45375
1024	413	666	1079	0.449583333
1025	429	684	1113	0.46375
1026	413	680	1093	0.455416667
1027	410	676	1086	0.4525
1028	424	650	1074	0.4475
1029	419	646	1065	0.44375
1030	395	670	1065	0.44375
1031	432	641	1073	0.447083333
1032	415	676	1091	0.454583333
1033	396	682	1078	0.449166667
1034	414	659	1073	0.447083333
1035	410	648	1058	0.440833333
1036	419	658	1077	0.44875
1037	396	700	1096	0.456666667
1038	407	705	1112	0.463333333
1039	423	655	1078	0.449166667
1040	417	680	1097	0.457083333
1041	400	707	1107	0.46125
1042	421	648	1069	0.445416667
1043	419	682	1101	0.45875
1044	426	673	1099	0.457916667
1045	468	653	1121	0.467083333
1046	414	655	1069	0.445416667
1047	383	684	1067	0.444583333
1048	404	672	1076	0.448333333
1049	440	673	1113	0.46375
1050	420	672	1092	0.455
1051	385	697	1082	0.450833333
1052	420	681	1101	0.45875
1053	413	647	1060	0.441666667
1054	429	678	1107	0.46125
1055	440	660	1100	0.458333333
1056	406	678	1084	0.451666667
1057	452	654	1106	0.460833333
1058	392	689	1081	0.450416667
1059	418	678	1096	0.456666667
1060	409	704	1113	0.46375
1061	401	666	1067	0.444583333
1062	422	651	1073	0.447083333
1063	400	668	1068	0.445
1064	411	682	1093	0.455416667
1065	417	679	1096	0.456666667
1066	421	646	1067	0.444583333
1067	421	677	1098	0.4575
1068	403	681	1084	0.451666667
1069	396	717	1113	0.46375
1070	430	677	1107	0.46125
1071	440	701	1141	0.475416667
1072	410	667	1077	0.44875
1073	418	670	1088	0.453333333
1074	411	666	1077	0.44875
1075	410	701	1111	0.462916667
1076	407	680	1087	0.452916667
1077	415	673	1088	0.453333333
1078	402	702	1104	0.46
1079	382	694	1076	0.448333333
1080	426	651	1077	0.44875
1081	407	676	1083	0.45125
1082	451	675	1126	0.469166667
1083	428	678	1106	0.460833333
1084	423	680	1103	0.459583333
1085	396	661	1057	0.440416667
1086	415	679	1094	0.455833333
1087	418	693	1111	0.462916667
1088	416	670	1086	0.4525
1089	399	683	1082	0.450833333
1090	429	685	1114	0.464166667
1091	416	683	1099	0.457916667
1092	384	721	1105	0.460416667
1093	404	684	1088	0.453333333
1094	375	728	1103	0.459583333
1095	425	696	1121	0.467083333
1096	424	674	1098	0.4575
1097	418	682	1100	0.458333333
1098	417	678	1095	0.45625
1099	417	664	1081	0.450416667
1100	447	700	1147	0.477916667
1101	415	688	1103	0.459583333
1102	387	698	1085	0.452083333
1103	425	681	1106	0.460833333
1104	412	659	1071	0.44625
1105	417	689	1106	0.460833333
1106	418	705	1123	0.467916667
1107	420	669	1089	0.45375
1108	385	711	1096	0.456666667
1109	386	693	1079	0.449583333
1110	409	679	1088	0.453333333
1111	414	668	1082	0.450833333
1112	418	687	1105	0.460416667
1113	418	652	1070	0.445833333
1114	422	660	1082	0.450833333
1115	409	679	1088	0.453333333
1116	418	660	1078	0.449166667
1117	420	690	1110	0.4625
1118	414	699	1113	0.46375
1119	418	690	1108	0.461666667
1120	392	685	1077	0.44875
1121	400	688	1088	0.453333333
1122	412	708	1120	0.466666667
1123	424	693	1117	0.465416667
1124	451	658	1109	0.462083333
1125	430	678	1108	0.461666667
1126	428	671	1099	0.457916667
1127	420	679	1099	0.457916667
1128	441	688	1129	0.470416667
1129	424	706	1130	0.470833333
1130	410	686	1096	0.456666667
1131	438	647	1085	0.452083333
1132	394	678	1072	0.446666667
1133	414	709	1123	0.467916667
1134	414	690	1104	0.46
1135	418	677	1095	0.45625
1136	405	697	1102	0.459166667
1137	383	693	1076	0.448333333
1138	424	681	1105	0.460416667
1139	419	652	1071	0.44625
1140	401	678	1079	0.449583333
1141	408	704	1112	0.463333333
1142	414	683	1097	0.457083333
1143	428	684	1112	0.463333333
1144	427	690	1117	0.465416667
1145	427	695	1122	0.4675
1146	430	660	1090	0.454166667
1147	416	658	1074	0.4475
1148	410	693	1103	0.459583333
1149	397	717	1114	0.464166667
1150	401	684	1085	0.452083333
1151	402	674	1076	0.448333333
1152	392	691	1083	0.45125
1153	396	713	1109	0.462083333
1154	439	706	1145	0.477083333
1155	409	693	1102	0.459166667
1156	421	693	1114	0.464166667
1157	406	696	1102	0.459166667
1158	402	696	1098	0.4575
1159	400	685	1085	0.452083333
1160	430	696	1126	0.469166667
1161	427	654	1081	0.450416667
1162	399	706	1105	0.460416667
1163	420	690	1110	0.4625
1164	442	688	1130	0.470833333
1165	398	705	1103	0.459583333
1166	404	714	1118	0.465833333
1167	404	677	1081	0.450416667
1168	445	665	1110	0.4625
1169	397	732	1129	0.470416667
1170	410	690	1100	0.458333333
1171	411	697	1108	0.461666667
1172	423	664	1087	0.452916667
1173	406	689	1095	0.45625
1174	413	696	1109	0.462083333
1175	414	671	1085	0.452083333
1176	406	699	1105	0.460416667
1177	388	703	1091	0.454583333
1178	410	698	1108	0.461666667
1179	445	690	1135	0.472916667
1180	409	686	1095	0.45625
1181	405	688	1093	0.455416667
1182	435	682	1117	0.465416667
1183	422	709	1131	0.47125
1184	388	736	1124	0.468333333
1185	441	695	1136	0.473333333
1186	378	699	1077	0.44875
1187	388	681	1069	0.445416667
1188	414	712	1126	0.469166667
1189	435	691	1126	0.469166667
1190	440	710	1150	0.479166667
1191	396	699	1095	0.45625
1192	392	690	1082	0.450833333
1193	390	704	1094	0.455833333
1194	437	666	1103	0.459583333
1195	383	686	1069	0.445416667
1196	409	696	1105	0.460416667
1197	434	664	1098	0.4575
1198	438	709	1147	0.477916667
1199	430	688	1118	0.465833333
1200	439	681	1120	0.466666667
1201	417	723	1140	0.475
1202	395	701	1096	0.456666667
1203	376	698	1074	0.4475
1204	436	674	1110	0.4625
1205	418	718	1136	0.473333333
1206	407	722	1129	0.470416667
1207	411	711	1122	0.4675
1208	431	703	1134	0.4725
1209	386	733	1119	0.46625
1210	440	678	1118	0.465833333
1211	384	716	1100	0.458333333
1212	427	700	1127	0.469583333
1213	427	682	1109	0.462083333
1214	406	697	1103	0.459583333
1215	394	688	1082	0.450833333
1216	411	716	1127	0.469583333
1217	457	674	1131	0.47125
1218	419	715	1134	0.4725
1219	431	682	1113	0.46375
1220	403	686	1089	0.45375
1221	408	703	1111	0.462916667
1222	418	685	1103	0.459583333
1223	452	656	1108	0.461666667
1224	401	696	1097	0.457083333
1225	386	706	1092	0.455
1226	421	676	1097	0.457083333
1227	413	705	1118	0.465833333
1228	426	689	1115	0.464583333
1229	444	680	1124	0.468333333
1230	436	667	1103	0.459583333
1231	423	694	1117	0.465416667
1232	394	720	1114	0.464166667
1233	427	686	1113	0.46375
1234	453	665	1118	0.465833333
1235	430	721	1151	0.479583333
1236	425	692	1117	0.465416667
1237	384	719	1103	0.459583333
1238	438	688	1126	0.469166667
1239	436	723	1159	0.482916667
1240	452	720	1172	0.488333333
1241	402	719	1121	0.467083333
1242	413	699	1112	0.463333333
1243	361	730	1091	0.454583333
1244	399	707	1106	0.460833333
1245	393	723	1116	0.465
1246	443	667	1110	0.4625
1247	428	692	1120	0.466666667
1248	434	683	1117	0.465416667
1249	424	700	1124	0.468333333
1250	423	692	1115	0.464583333
1251	413	709	1122	0.4675
1252	398	729	1127	0.469583333
1253	428	705	1133	0.472083333
1254	413	716	1129	0.470416667
1255	418	713	1131	0.47125
1256	426	680	1106	0.460833333
1257	408	692	1100	0.458333333
1258	461	692	1153	0.480416667
1259	389	725	1114	0.464166667
1260	398	687	1085	0.452083333
1261	409	702	1111	0.462916667
1262	412	698	1110	0.4625
1263	401	747	1148	0.478333333
1264	436	694	1130	0.470833333
1265	413	694	1107	0.46125
1266	444	677	1121	0.467083333
1267	397	715	1112	0.463333333
1268	388	720	1108	0.461666667
1269	434	716	1150	0.479166667
1270	425	681	1106	0.460833333
1271	426	704	1130	0.470833333
1272	436	726	1162	0.484166667
1273	418	678	1096	0.456666667
1274	418	670	1088	0.453333333
1275	413	683	1096	0.456666667
1276	438	696	1134	0.4725
1277	403	713	1116	0.465
1278	423	713	1136	0.473333333
1279	448	698	1146	0.4775
1280	442	690	1132	0.471666667
1281	437	686	1123	0.467916667
1282	450	648	1098	0.4575
1283	433	690	1123	0.467916667
1284	435	699	1134	0.4725
1285	442	727	1169	0.487083333
1286	442	701	1143	0.47625
1287	431	739	1170	0.4875
1288	439	669	1108	0.461666667
1289	411	712	1123	0.467916667
1290	442	674	1116	0.465
1291	495	662	1157	0.482083333
1292	438	691	1129	0.470416667
1293	458	695	1153	0.480416667
1294	416	706	1122	0.4675
1295	444	703	1147	0.477916667
1296	421	700	1121	0.467083333
1297	423	700	1123	0.467916667
1298	419	720	1139	0.474583333
1299	424	714	1138	0.474166667
1300	444	708	1152	0.48
1301	431	702	1133	0.472083333
1302	431	682	1113	0.46375
1303	411	678	1089	0.45375
1304	453	686	1139	0.474583333
1305	438	681	1119	0.46625
1306	425	681	1106	0.460833333
1307	421	683	1104	0.46
1308	411	690	1101	0.45875
1309	421	709	1130	0.470833333
1310	415	721	1136	0.473333333
1311	433	712	1145	0.477083333
1312	418	714	1132	0.471666667
1313	386	721	1107	0.46125
1314	423	693	1116	0.465
1315	403	713	1116	0.465
1316	430	716	1146	0.4775
1317	423	702	1125	0.46875
1318	427	730	1157	0.482083333
1319	408	711	1119	0.46625
1320	458	689	1147	0.477916667
1321	383	732	1115	0.464583333
1322	446	676	1122	0.4675
1323	431	700	1131	0.47125
1324	447	716	1163	0.484583333
1325	445	717	1162	0.484166667
1326	421	703	1124	0.468333333
1327	453	687	1140	0.475
1328	405	710	1115	0.464583333
1329	424	719	1143	0.47625
1330	437	688	1125	0.46875
1331	406	714	1120	0.466666667
1332	440	687	1127	0.469583333
1333	413	724	1137	0.47375
1334	405	681	1086	0.4525
1335	423	696	1119	0.46625
1336	411	713	1124	0.468333333
1337	418	729	1147	0.477916667
1338	409	714	1123	0.467916667
1339	431	707	1138	0.474166667
1340	385	702	1087	0.452916667
1341	436	697	1133	0.472083333
1342	422	753	1175	0.489583333
1343	423	704	1127	0.469583333
1344	395	719	1114	0.464166667
1345	409	724	1133	0.472083333
1346	443	707	1150	0.479166667
1347	446	686	1132	0.471666667
1348	442	686	1128	0.47
1349	444	698	1142	0.475833333
1350	410	702	1112	0.463333333
1351	427	734	1161	0.48375
1352	452	707	1159	0.482916667
1353	450	713	1163	0.484583333
1354	456	698	1154	0.480833333
1355	428	707	1135	0.472916667
1356	420	711	1131	0.47125
1357	412	714	1126	0.469166667
1358	441	695	1136	0.473333333
1359	438	703	1141	0.475416667
1360	438	711	1149	0.47875
1361	419	718	1137	0.47375
1362	435	696	1131	0.47125
1363	437	707	1144	0.476666667
1364	427	699	1126	0.469166667
1365	444	700	1144	0.476666667
1366	437	696	1133	0.472083333
1367	447	675	1122	0.4675
1368	462	675	1137	0.47375
1369	429	710	1139	0.474583333
1370	406	711	1117	0.465416667
1371	449	701	1150	0.479166667
1372	441	737	1178	0.490833333
1373	422	710	1132	0.471666667
1374	406	720	1126	0.469166667
1375	406	732	1138	0.474166667
1376	398	745	1143	0.47625
1377	407	730	1137	0.47375
1378	445	700	1145	0.477083333
1379	401	702	1103	0.459583333
1380	429	684	1113	0.46375
1381	455	702	1157	0.482083333
1382	450	694	1144	0.476666667
1383	448	699	1147	0.477916667
1384	412	708	1120	0.466666667
1385	433	743	1176	0.49
1386	433	731	1164	0.485
1387	437	715	1152	0.48
1388	403	711	1114	0.464166667
1389	416	708	1124	0.468333333
1390	403	727	1130	0.470833333
1391	437	725	1162	0.484166667
1392	436	692	1128	0.47
1393	439	716	1155	0.48125
1394	392	720	1112	0.463333333
1395	401	709	1110	0.4625
1396	449	683	1132	0.471666667
1397	467	687	1154	0.480833333
1398	438	716	1154	0.480833333
1399	409	720	1129	0.470416667
1400	445	717	1162	0.484166667
1401	444	718	1162	0.484166667
1402	385	726	1111	0.462916667
1403	417	703	1120	0.466666667
1404	421	704	1125	0.46875
1405	418	714	1132	0.471666667
1406	444	659	1103	0.459583333
1407	429	701	1130	0.470833333
1408	435	709	1144	0.476666667
1409	413	711	1124	0.468333333
1410	430	703	1133	0.472083333
1411	419	696	1115	0.464583333
1412	453	689	1142	0.475833333
1413	443	716	1159	0.482916667
1414	406	752	1158	0.4825
1415	437	702	1139	0.474583333
1416	426	714	1140	0.475
1417	459	689	1148	0.478333333
1418	438	746	1184	0.493333333
1419	409	721	1130	0.470833333
1420	423	720	1143	0.47625
1421	432	711	1143	0.47625
1422	428	739	1167	0.48625
1423	398	730	1128	0.47
1424	439	693	1132	0.471666667
1425	415	707	1122	0.4675
1426	415	728	1143	0.47625
1427	414	699	1113	0.46375
1428	420	755	1175	0.489583333
1429	441	714	1155	0.48125
1430	412	713	1125	0.46875
1431	423	730	1153	0.480416667
1432	425	725	1150	0.479166667
1433	443	702	1145	0.477083333
1434	432	703	1135	0.472916667
1435	435	719	1154	0.480833333
1436	396	726	1122	0.4675
1437	441	703	1144	0.476666667
1438	391	716	1107	0.46125
1439	422	719	1141	0.475416667
1440	436	698	1134	0.4725
1441	441	709	1150	0.479166667
1442	425	742	1167	0.48625
1443	452	714	1166	0.485833333
1444	436	702	1138	0.474166667
1445	436	726	1162	0.484166667
1446	436	698	1134	0.4725
1447	445	658	1103	0.459583333
1448	436	711	1147	0.477916667
1449	426	734	1160	0.483333333
1450	389	738	1127	0.469583333
1451	418	716	1134	0.4725
1452	443	721	1164	0.485
1453	439	712	1151	0.479583333
1454	417	716	1133	0.472083333
1455	437	739	1176	0.49
1456	409	725	1134	0.4725
1457	428	699	1127	0.469583333
1458	446	707	1153	0.480416667
1459	409	730	1139	0.474583333
1460	442	699	1141	0.475416667
1461	402	748	1150	0.479166667
1462	458	685	1143	0.47625
1463	423	717	1140	0.475
1464	402	705	1107	0.46125
1465	416	690	1106	0.460833333
1466	463	702	1165	0.485416667
1467	450	678	1128	0.47
1468	437	706	1143	0.47625
1469	410	670	1080	0.45
1470	428	719	1147	0.477916667
1471	455	706	1161	0.48375
1472	411	712	1123	0.467916667
1473	430	710	1140	0.475
1474	449	719	1168	0.486666667
1475	454	688	1142	0.475833333
1476	417	711	1128	0.47
1477	454	701	1155	0.48125
1478	445	698	1143	0.47625
1479	419	694	1113	0.46375
1480	403	728	1131	0.47125
1481	416	736	1152	0.48
1482	415	712	1127	0.469583333
1483	436	733	1169	0.487083333
1484	455	709	1164	0.485
1485	395	742	1137	0.47375
1486	439	703	1142	0.475833333
1487	433	720	1153	0.480416667
1488	456	698	1154	0.480833333
1489	426	740	1166	0.485833333
1490	443	709	1152	0.48
1491	449	730	1179	0.49125
1492	442	738	1180	0.491666667
1493	418	732	1150	0.479166667
1494	448	692	1140	0.475
1495	439	699	1138	0.474166667
1496	430	724	1154	0.480833333
1497	420	701	1121	0.467083333
1498	442	697	1139	0.474583333
1499	404	715	1119	0.46625
1500	457	704	1161	0.48375
1501	441	708	1149	0.47875
1502	434	701	1135	0.472916667
1503	441	707	1148	0.478333333
1504	436	704	1140	0.475
1505	443	691	1134	0.4725
1506	444	700	1144	0.476666667
1507	431	696	1127	0.469583333
1508	409	736	1145	0.477083333
1509	422	716	1138	0.474166667
1510	411	729	1140	0.475
1511	400	709	1109	0.462083333
1512	442	710	1152	0.48
1513	450	730	1180	0.491666667
1514	414	720	1134	0.4725
1515	419	721	1140	0.475
1516	441	709	1150	0.479166667
1517	443	684	1127	0.469583333
1518	409	715	1124	0.468333333
1519	410	714	1124	0.468333333
1520	423	712	1135	0.472916667
1521	439	663	1102	0.459166667
1522	430	728	1158	0.4825
1523	451	688	1139	0.474583333
1524	462	685	1147	0.477916667
1525	452	715	1167	0.48625
1526	415	698	1113	0.46375
1527	447	720	1167	0.48625
1528	435	732	1167	0.48625
1529	431	747	1178	0.490833333
1530	453	717	1170	0.4875
1531	438	701	1139	0.474583333
1532	450	701	1151	0.479583333
1533	408	731	1139	0.474583333
1534	451	712	1163	0.484583333
1535	445	720	1165	0.485416667
1536	471	707	1178	0.490833333
1537	447	716	1163	0.484583333
1538	462	679	1141	0.475416667
1539	464	722	1186	0.494166667
1540	447	740	1187	0.494583333
1541	427	742	1169	0.487083333
1542	452	709	1161	0.48375
1543	461	691	1152	0.48
1544	410	737	1147	0.477916667
1545	447	702	1149	0.47875
1546	389	743	1132	0.471666667
1547	442	718	1160	0.483333333
1548	447	725	1172	0.488333333
1549	454	707	1161	0.48375
1550	458	681	1139	0.474583333
1551	437	708	1145	0.477083333
1552	449	712	1161	0.48375
1553	435	692	1127	0.469583333
1554	432	702	1134	0.4725
1555	461	696	1157	0.482083333
1556	407	723	1130	0.470833333
1557	454	700	1154	0.480833333
1558	439	689	1128	0.47
1559	401	728	1129	0.470416667
1560	462	690	1152	0.48
1561	445	682	1127	0.469583333
1562	433	720	1153	0.480416667
1563	458	726	1184	0.493333333
1564	423	706	1129	0.470416667
1565	418	712	1130	0.470833333
1566	406	724	1130	0.470833333
1567	384	735	1119	0.46625
1568	463	710	1173	0.48875
1569	395	729	1124	0.468333333
1570	425	738	1163	0.484583333
1571	420	735	1155	0.48125
1572	460	710	1170	0.4875
1573	454	718	1172	0.488333333
1574	445	680	1125	0.46875
1575	414	736	1150	0.479166667
1576	416	733	1149	0.47875
1577	435	717	1152	0.48
1578	437	710	1147	0.477916667
1579	449	701	1150	0.479166667
1580	443	689	1132	0.471666667
1581	432	716	1148	0.478333333
1582	409	761	1170	0.4875
1583	433	731	1164	0.485
1584	458	686	1144	0.476666667
1585	415	748	1163	0.484583333
1586	423	721	1144	0.476666667
1587	418	718	1136	0.473333333
1588	433	733	1166	0.485833333
1589	423	747	1170	0.4875
1590	449	680	1129	0.470416667
1591	446	722	1168	0.486666667
1592	420	719	1139	0.474583333
1593	440	726	1166	0.485833333
1594	442	703	1145	0.477083333
1595	434	707	1141	0.475416667
1596	441	716	1157	0.482083333
1597	430	701	1131	0.47125
1598	439	703	1142	0.475833333
1599	421	717	1138	0.474166667
1600	429	724	1153	0.480416667
1601	475	716	1191	0.49625
1602	435	725	1160	0.483333333
1603	446	710	1156	0.481666667
1604	450	719	1169	0.487083333
1605	423	739	1162	0.484166667
1606	442	708	1150	0.479166667
1607	407	735	1142	0.475833333
1608	432	715	1147	0.477916667
1609	431	701	1132	0.471666667
1610	469	694	1163	0.484583333
1611	451	716	1167	0.48625
1612	463	678	1141	0.475416667
1613	447	738	1185	0.49375
1614	439	720	1159	0.482916667
1615	440	706	1146	0.4775
1616	439	717	1156	0.481666667
1617	431	732	1163	0.484583333
1618	410	725	1135	0.472916667
1619	411	735	1146	0.4775
1620	430	710	1140	0.475
1621	441	709	1150	0.479166667
1622	446	678	1124	0.468333333
1623	428	734	1162	0.484166667
1624	415	734	1149	0.47875
1625	437	745	1182	0.4925
1626	420	706	1126	0.469166667
1627	439	726	1165	0.485416667
1628	442	711	1153	0.480416667
1629	421	751	1172	0.488333333
1630	435	737	1172	0.488333333
1631	418	710	1128	0.47
1632	444	719	1163	0.484583333
1633	419	749	1168	0.486666667
1634	442	717	1159	0.482916667
1635	431	720	1151	0.479583333
1636	430	731	1161	0.48375
1637	462	725	1187	0.494583333
1638	436	718	1154	0.480833333
1639	429	724	1153	0.480416667
1640	432	711	1143	0.47625
1641	437	722	1159	0.482916667
1642	420	757	1177	0.490416667
1643	452	739	1191	0.49625
1644	429	712	1141	0.475416667
1645	458	701	1159	0.482916667
1646	433	710	1143	0.47625
1647	460	720	1180	0.491666667
1648	430	714	1144	0.476666667
